Submitted at,이름을 기입해주세요.,이메일을 기입해주세요.,전화번호를 기입해주세요.,이력서를 업로드해주세요. (포트폴리오는 선택),왜 함께 일하고 싶나요? 지원 배경을 알려주세요.,"채용이 되신다면, 어떤 업무와 일과로 하루를 보낼 것 같으신가요? 내가 해야 할 업무와 목표에 대해 이야기해주세요.","소셜미디어 주소 (스레드, 링크드인, 인스타그램 등 모두 가능, 선택)"
2025-01-24,하예린,applicant158@icloud.com,010-8843-6158,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","개발 업무에 집중하며, AI 도구를 활용해 효율적으로 코딩합니다. 팀 미팅에 참여하고 코드 리뷰를 합니다. 새로운 기술을 배우는 시간도 확보하고 싶습니다.",https://instagram.com/dev_user158
2025-01-22,문민아,applicant159@naver.com,010-7254-1436,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","개발 업무에 집중하며, AI 도구를 활용해 효율적으로 코딩합니다. 팀 미팅에 참여하고 코드 리뷰를 합니다. 새로운 기술을 배우는 시간도 확보하고 싶습니다.",https://linkedin.com/in/user-159
2025-01-18,민하린,applicant160@daum.net,010-9488-4038,디자이너 출신. Figma 전문. 코딩은 기초 수준.,연봉 조건이 좋아서 지원했습니다.,개발을 합니다.,
2025-01-20,권예준,applicant161@daum.net,010-4021-9009,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,지원합니다.,코딩합니다.,https://github.com/dev-161
2025-01-21,송민혁,applicant162@outlook.com,010-6504-6189,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,성장하고 싶습니다.,,https://dev-162.tistory.com
2025-01-29,조준서,applicant163@kakao.com,010-1639-1818,인턴 경험 1회. Python 기초. 졸업 예정.,성장하고 싶습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://instagram.com/dev_user163
2025-01-14,양지호,applicant164@hanmail.net,010-8583-6140,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,연봉 조건이 좋아서 지원했습니다.,,
2025-01-20,남승민,applicant165@hanmail.net,010-5456-4440,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,지원합니다.,개발을 합니다.,https://dev-165.tistory.com
2025-01-29,송동현,applicant166@kakao.com,010-3836-2581,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","출근 후 슬랙으로 클라이언트 커뮤니케이션을 처리합니다. 10시 데일리 스크럼 후 핵심 개발 시간에 돌입합니다. Claude Code를 활용한 PoC 빌드에 3-4시간 집중 투자합니다. 오후에는 기존 프로젝트의 안정화 작업과 성능 튜닝을 하고, 필요시 클라이언트 콜을 진행합니다. Self-motivated하게 스스로 업무 범위를 설정하고 실행합니다.",https://instagram.com/dev_user166
2025-01-20,노소율,applicant167@icloud.com,010-3587-6200,인턴 경험 1회. Python 기초. 졸업 예정.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,개발을 합니다.,
2025-01-27,우우진,applicant168@icloud.com,010-3578-6701,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,https://www.threads.net/@user168
2025-01-19,이지환,applicant169@kakao.com,010-1888-5101,인턴 경험 1회. Python 기초. 졸업 예정.,새로운 환경에서 일해보고 싶습니다.,,https://github.com/dev-169
2025-01-15,류도윤,applicant170@hanmail.net,010-2630-4073,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,새로운 환경에서 일해보고 싶습니다.,개발을 합니다.,
2025-01-17,전정우,applicant171@kakao.com,010-8509-8077,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,https://instagram.com/dev_user171
2025-01-19,유진우,applicant172@kakao.com,010-1424-1627,인턴 경험 1회. Python 기초. 졸업 예정.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,https://dev-172.tistory.com
2025-01-12,신승우,applicant173@hanmail.net,010-9782-2849,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,현재 구직 중이며 다양한 곳에 지원하고 있습니다.,,https://www.threads.net/@user173
2025-01-30,심소윤,applicant174@naver.com,010-5817-9062,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",좋은 기회라고 생각합니다.,,https://linkedin.com/in/user-174
2025-01-15,신소윤,applicant175@outlook.com,010-3400-3120,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",현재 구직 중이며 다양한 곳에 지원하고 있습니다.,코딩합니다.,https://github.com/dev-175
2025-01-19,전지윤,applicant176@yahoo.com,010-7764-6390,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,,열심히 일하겠습니다.,https://dev-176.tistory.com
2025-01-23,노시은,applicant177@outlook.com,010-2411-7684,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,https://github.com/dev-177
2025-01-20,남나은,applicant178@hanmail.net,010-6290-2865,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.",SI 회사에서 Java 개발 4년차입니다. 새로운 기술 스택과 AI 도구를 배우고 싶어 지원했습니다. 워터폴 방식에 지쳐서 빠르게 결과물을 만드는 환경을 원합니다. 빠른 학습 능력이 강점입니다.,프로젝트 매니저와 협업하여 스프린트 계획에 따라 업무를 진행합니다. 2주 단위 스프린트로 결과물을 전달합니다. Lean한 방식에 빨리 적응하겠습니다.,
2025-01-30,남도윤,applicant179@kakao.com,010-5401-1168,디자이너 출신. Figma 전문. 코딩은 기초 수준.,새로운 환경에서 일해보고 싶습니다.,열심히 일하겠습니다.,https://instagram.com/dev_user179
2025-01-30,신수아,applicant180@naver.com,010-1456-2331,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",새로운 환경에서 일해보고 싶습니다.,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,
2025-01-14,오건우,applicant181@outlook.com,010-6722-9618,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",AI가 미래라고 생각합니다.,,https://github.com/dev-181
2025-01-17,하동현,applicant182@kakao.com,010-3754-6670,"ML 엔지니어 2년차. PyTorch, TensorFlow 경험. 모델 학습 및 배포. 웹 개발 경험은 제한적.","데이터 엔지니어링과 AI 개발의 교차점에서 일해왔습니다. LLM 파이프라인 구축, 프롬프트 엔지니어링, Claude API 활용 경험이 풍부합니다. 조쉬님의 ""바이브코딩"" 콘텐츠를 보고 이 방향이 미래라고 확신했습니다. 기업 데이터를 AI와 결합해 인사이트를 도출하는 전문성으로 AX 컨설팅에 직접 기여할 수 있습니다.",백엔드 API 개발과 데이터베이스 설계를 주로 담당하고 싶습니다. Supabase는 아직 안 써봤지만 PostgreSQL 경험이 있어서 빨리 배울 수 있습니다.,https://www.threads.net/@user182
2025-01-17,우우진,applicant183@gmail.com,010-2479-4927,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"스타트업에서 풀스택 개발자로 일하고 있습니다. AI가 개발 방식을 바꾸고 있다는 것을 체감하며, 이 흐름에 합류하고 싶습니다. Cursor를 사용해본 경험이 있고, 바이브코딩이라는 개념에 관심이 많습니다.",주어진 태스크에 집중해서 개발합니다. 필요하면 야근도 합니다. 빠른 결과물 도출을 중시합니다. 데일리 스크럼에 적극 참여하겠습니다.,https://github.com/dev-183
2025-01-20,최세아,applicant184@outlook.com,010-6742-4545,인턴 경험 1회. Python 기초. 졸업 예정.,AI에 관심이 있습니다. 함께 성장하고 싶습니다.,열심히 일하겠습니다.,
2025-01-24,홍정우,applicant185@daum.net,010-3938-2037,신입 개발자. 부트캠프 수료. HTML/CSS/JavaScript 기초.,"모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.",상사가 시키는 일을 합니다.,https://dev-185.tistory.com
2025-01-28,신아린,applicant186@outlook.com,010-3862-7016,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,"AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",https://www.threads.net/@user186
2025-01-27,심예은,applicant187@icloud.com,010-5100-7260,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://github.com/dev-187
2025-01-30,곽윤서,applicant188@naver.com,010-6302-7344,풀스택 개발자 2년차. Node.js + React. 소규모 프리랜서 프로젝트 다수. 빠른 개발 가능하나 규모 있는 프로젝트 경험 부족.,대학원에서 NLP를 연구했고 현재 ML 엔지니어로 일하고 있습니다. 연구보다는 실제 프로덕트를 만드는 일에 관심이 생겼습니다. Supabase와 웹 개발은 아직 익숙하지 않지만 학습 중입니다.,"아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",https://linkedin.com/in/user-188
2025-01-14,황민아,applicant189@hanmail.net,010-2800-4836,경영학 전공. 기획 업무 2년. 개발 경험 없음.,채용 공고를 보고 지원했습니다.,열심히 일하겠습니다.,https://dev-189.tistory.com
2025-01-18,임성민,applicant190@outlook.com,010-8972-6758,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",새로운 환경에서 일해보고 싶습니다.,회사에서 원하는 대로 하겠습니다.,
2025-01-13,허민준,applicant191@naver.com,010-4436-9073,모바일 개발자 (Flutter) 3년차. Firebase 경험 풍부. 웹 개발은 기본 수준. AI 도구 학습 중.,"AI 도구를 활용한 빠른 프로토타이핑이 제 핵심 역량입니다. 스타트업에서 CTO로 3년간 일하면서 주 단위 PoC 사이클을 운영했고, Claude Code와 Cursor를 적극 활용하여 개발 속도를 획기적으로 높였습니다. 조쉬님의 ""Done is better than perfect"" 철학과 완전히 일치하는 방식으로 일해왔습니다. AX 컨설팅이라는 새로운 분야에서 기술과 비즈니스를 연결하는 일에 큰 매력을 느낍니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,
2025-01-21,홍재원,applicant192@yahoo.com,010-2382-1303,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","프론트엔드 개발 3년차입니다. React와 Next.js를 주로 사용하며, AI를 활용한 UI 개발에 관심이 생겼습니다. Cursor를 주로 사용하고 있고, Claude Code도 최근 시작했습니다. AX라는 분야가 새롭고 흥미롭습니다.","아침에 출근해서 팀원들과 소통하고, 할당된 개발 태스크를 진행합니다. AI 도구를 적극 활용해서 개발 속도를 높이겠습니다.",https://instagram.com/dev_user192
2025-01-10,정지환,applicant193@outlook.com,010-1598-1768,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.","중소기업에서 PHP + MySQL로 웹 개발을 하고 있습니다. 모던 스택으로 전환하고 싶고, AI 도구를 배워서 더 빠르게 개발하고 싶습니다. 자기 주도적으로 학습하는 편입니다.",코딩합니다.,
2025-01-12,조예린,applicant194@naver.com,010-2119-1987,인턴 경험 1회. Python 기초. 졸업 예정.,,아직 잘 모르겠습니다. 배우면서 파악하겠습니다.,
2025-01-12,조준서,applicant195@yahoo.com,010-1062-9102,"DevOps 엔지니어 4년차. Kubernetes, Docker, CI/CD 파이프라인. AWS, GCP 경험. Python 스크립팅.","DevOps 엔지니어로 인프라 관리와 CI/CD 파이프라인 구축을 담당하고 있습니다. AI를 활용한 자동화에 관심이 있으며, 개발도 함께 하는 포지션으로 전환하고 싶습니다.",오전에 개발하고 오후에 미팅하는 패턴을 선호합니다. AI 도구 학습에도 시간을 투자하고 싶습니다. Claude Code를 빨리 익혀서 PoC 개발에 기여하겠습니다.,
2025-01-19,황시윤,applicant196@outlook.com,010-7801-6102,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",지원합니다.,개발을 합니다.,
2025-01-16,황수아,applicant197@daum.net,010-3133-5458,"마케팅 담당자 3년. 데이터 분석에 관심. Excel, SQL 기초.",친구 추천으로 지원합니다.,열심히 일하겠습니다.,https://dev-197.tistory.com
2025-01-26,조예린,applicant198@daum.net,010-1029-1169,"백엔드 개발자 3년차. Java Spring Boot, PostgreSQL 경험. AWS 인프라 관리. 최근 TypeScript와 AI 도구에 관심.","중소기업에서 PHP + MySQL로 웹 개발을 하고 있습니다. 모던 스택으로 전환하고 싶고, AI 도구를 배워서 더 빠르게 개발하고 싶습니다. 자기 주도적으로 학습하는 편입니다.",클라이언트 요구사항에 맞춰 개발합니다. 테스트 작성과 코드 품질 관리에 신경 씁니다. Jira나 노션으로 태스크 관리를 합니다.,https://www.threads.net/@user198
2025-01-30,노태윤,applicant199@yahoo.com,010-3608-9280,경영학 전공. 기획 업무 2년. 개발 경험 없음.,성장하고 싶습니다.,코딩합니다.,
2025-01-16,장도윤,applicant200@gmail.com,010-6598-9481,"SI 개발자 4년차. Java, Oracle DB 경험. 대규모 시스템 유지보수. 모던 웹 기술 전환 희망.","모바일 앱 개발(Flutter)이 주 분야이지만 웹 개발도 가능합니다. AI 시대에 맞는 새로운 커리어 방향을 찾고 있으며, 조쉬님의 유튜브를 보고 AX라는 개념을 처음 알게 되었습니다.","10시 출근 후 데일리 스크럼으로 어제 성과와 오늘 목표를 공유합니다. 오전에는 진행 중인 AX 프로젝트의 클라이언트 피드백을 확인하고, 필요한 수정사항을 Claude Code로 빠르게 반영합니다. 오후에는 신규 PoC 개발에 집중하며, 고객 미팅 후 3일 내 시연 가능한 프로토타입을 목표로 합니다. 7시 퇴근 전 작업 로그를 기록하고 내일 우선순위를 정합니다.",https://instagram.com/dev_user200
